UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
90910033,186,4,1,89691,9605.07,0.107091,8261.84,12400,26,15,6763,82928,2250,12,31063,71722
90910033,191,4,1,22669,4025.22,0.177565,3621.7,1742,13,8,3581,19088,1161,8,2552,9468
90910038,22,4,1,14554,3734.22,0.256577,1284.9,904,13,12,2150,12404,793,7,1618,5482
90910038,32,4,1,18634,3953.2,0.21215,1945.65,726,12,9,814,17820,788,9,2089,8911
90910038,45,3,1,36262,6098.76,0.168186,2867.27,3599,20,17,2302,33960,1197,10,7721,23112
90910038,46,4,1,18636,4664.15,0.250277,666.762,1500,11,12,7204,11432,800,7,1292,4913
90910038,54,3,1,39799,7259.93,0.182415,4552.62,4017,33,27,3893,35906,1193,13,4867,23360
90910038,58,3,1,27760,5732.61,0.206506,4095.79,932,16,12,2713,25047,981,10,5555,14571
90910038,59,3,1,61265,6632.44,0.108258,6177.97,2956,34,18,5293,55972,3323,18,8701,38681
90910038,60,2,1,94811,10892.8,0.11489,8063.8,8250,35,27,3027,91784,4340,15,20093,67498
90910038,61,4,1,21292,4621,0.21703,2227.5,976,19,9,4878,16414,786,10,2192,7791
90910038,67,4,1,17062,2562.39,0.150181,1570.12,3149,13,5,5471,11591,836,8,880,4649
90910038,68,4,1,22313,5146.05,0.23063,1803.06,1119,13,10,3761,18552,841,9,3395,8971
90910038,76,3,1,46440,5947.47,0.128068,4895.23,3067,17,12,2485,43955,3252,9,8185,28863
90910038,89,4,1,30419,6038.1,0.198498,3677.78,906,18,16,4729,25690,880,10,2662,10483
90910038,92,3,1,39729,5171.56,0.130171,3325.64,2020,18,17,5124,34605,1112,9,6849,23944
90910038,99,4,1,23169,4144.5,0.178881,1581.2,1866,12,5,5188,17981,1102,8,1353,7453
90910038,127,2,1,65884,15046.4,0.228378,13533.5,3192,41,26,9995,55889,1860,15,8931,37543
90910038,129,4,1,37895,9229.77,0.243562,7628.95,1202,23,21,5051,32844,1844,11,2232,13470
90910038,138,3,1,21772,4371.91,0.200804,2110.7,870,13,9,2916,18856,1347,9,3483,9816
90910038,139,3,1,56999,8354.81,0.146578,2688.51,3198,30,17,3579,53420,1345,12,24822,44378
90910038,141,3,1,59145,10839.7,0.183274,8633.36,1941,26,29,5504,53641,4285,14,4543,28420
90910038,143,4,1,11898,2798.99,0.235249,2267.97,311,9,8,1958,9940,1040,7,1362,4296
90910038,147,2,1,278482,29707.6,0.106677,28223.5,7433,85,70,7889,270593,5676,25,84193,214591
90910038,160,3,1,37965,6921.13,0.182303,5536.75,2413,21,14,3893,34072,1270,12,6968,23167
90910038,161,3,1,62049,7618.16,0.122777,6480.65,3660,18,13,5670,56379,1958,11,22042,45682
90910038,162,4,1,15299,3485.21,0.227807,2283.25,2584,11,6,2721,12578,534,7,3079,6891
90910038,176,4,1,19291,4254.44,0.22054,3470.8,1046,13,13,814,18477,828,9,5215,11956
90910038,181,4,1,28832,4912.3,0.170377,3598.99,640,18,9,1948,26884,1277,9,7305,13996
90910038,184,3,1,42197,5406.7,0.12813,3785.02,1806,20,11,3529,38668,2292,9,4902,20439
90910038,186,3,1,51796,7555.35,0.145867,5880.85,2214,27,17,4291,47505,3194,10,9224,25080
90910038,191,3,1,59584,11873.5,0.199273,7225.31,2083,46,32,10083,49501,3107,14,10179,29799
