UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
60911072,184,2,1,70181,7982.63,0.113744,7545.27,2851,32,26,5863,64318,3809,12,15350,47879
60911072,186,3,1,29419,7520.84,0.255646,5409.37,3499,23,16,7251,22168,1377,12,3437,12387
60911072,191,4,1,43455,7538.24,0.173472,6070.1,1392,33,25,14719,28736,1113,8,12022,22142
90910001,22,4,1,12648,3631.6,0.287129,2566.38,497,10,9,1721,10927,911,7,895,4745
90910001,32,4,1,24247,6008.45,0.247802,4913.42,910,22,7,2775,21472,1016,8,8783,13474
90910001,45,3,1,50710,8384.04,0.165333,5722.38,1952,33,16,5675,45035,1769,10,12919,24872
90910001,46,3,1,50908,6041.26,0.11867,5499.12,5963,23,14,14371,36537,1088,7,24449,30287
90910001,54,4,1,43296,8023.56,0.185319,7468.64,6769,29,22,19931,23365,1448,12,3311,11594
90910001,58,2,1,56560,11794,0.208521,9908.09,4202,30,21,3372,53188,2904,13,13280,35191
90910001,59,3,1,28233,6628.38,0.234774,4269.6,1228,23,17,5210,23023,1024,9,3888,11441
90910001,60,4,1,37090,7183.03,0.193665,6215.46,2666,21,16,2361,34729,1552,14,7431,22604
90910001,61,2,1,66304,13000.7,0.196077,11861.4,1793,36,34,10735,55569,3705,19,11367,35150
90910001,67,4,1,11735,2932.85,0.249923,2440.3,319,14,6,2822,8913,697,7,1016,4022
90910001,68,3,1,32613,5136.87,0.15751,4155.89,2409,9,12,4083,28530,3298,9,2815,9557
90910001,76,2,1,94912,13970.8,0.147197,13470.1,5160,40,29,19128,75784,3657,17,12457,57158
90910001,89,4,1,26345,6516.38,0.247348,5789.54,1712,23,21,11120,15225,1489,10,1255,6993
90910001,92,4,1,27353,7520.07,0.274927,5072.55,952,25,18,3170,24183,1657,12,4047,12534
90910001,99,3,1,39530,7245.3,0.183286,5265.56,1792,18,14,6968,32562,3169,10,4872,12651
90910001,127,3,1,52459,8694.71,0.165743,6460.08,2550,26,17,9505,42954,2002,12,22502,29302
90910001,129,3,1,27940,5191.59,0.185812,4302.24,1853,16,13,4411,23529,858,9,2199,8006
90910001,138,3,1,27801,5482.89,0.197219,4306.74,785,18,13,3192,24609,921,9,6721,17142
90910001,139,2,1,85954,15073.8,0.17537,11554.9,8752,43,27,4945,81009,2528,17,25662,66155
90910001,141,2,1,79002,9918.19,0.125543,9425.15,10112,33,17,9623,69379,2024,11,22479,58332
90910001,143,4,1,11801,2834.16,0.240163,2309.61,367,10,8,2584,9217,1200,7,783,3599
90910001,147,2,1,99009,15991.4,0.161515,15149.1,5838,40,37,27120,71889,4338,18,10984,46544
90910001,160,2,1,63956,9186.94,0.143645,6506.99,3080,22,20,3932,60024,2017,11,13214,42901
90910001,161,2,1,189415,24979.9,0.131879,21422.4,2733,99,54,12937,176478,3346,29,32813,133250
90910001,162,4,1,16688,3632.65,0.217681,3075.29,2960,15,11,2389,14299,600,7,6408,9749
90910001,176,4,1,33585,6942.99,0.206729,5916.81,1193,27,24,2049,31536,1641,10,8079,19089
90910001,181,2,1,43263,7296.68,0.168659,5371.19,2353,20,14,3061,40202,4953,13,4096,16270
90910001,184,3,1,47542,7175.54,0.150931,4668.45,3993,31,25,4431,43111,1505,9,20398,29924
90910001,186,2,1,58609,9998.3,0.170593,8311.34,3111,26,19,10705,47904,4040,11,17367,30584
90910001,191,4,1,30977,5238.18,0.169099,3754.08,2593,19,11,3216,27761,4193,8,8904,14137
90910004,22,4,1,14320,3722.5,0.259951,3226.93,653,15,12,1456,12864,664,7,2479,7611
90910004,32,4,1,17979,4200.29,0.233622,2713.41,651,11,13,3731,14248,808,8,3080,8660
90910004,45,3,1,22104,4973.99,0.225027,3065.21,848,15,19,4600,17504,746,9,3207,8717
90910004,46,4,1,37110,7994.05,0.215415,7124.02,833,27,31,3102,34008,4264,11,6767,21041
90910004,54,3,1,25207,6199.14,0.245929,3510.82,2033,20,13,8497,16710,1026,9,2943,9668
90910004,58,4,1,41295,8019.31,0.194196,7306.7,1344,30,31,3783,37512,1394,10,11015,29467
90910004,59,4,1,16025,4412.94,0.275378,3966.61,888,13,15,5938,10087,410,7,3559,6827
90910004,60,4,1,20128,3588.46,0.178282,2740.37,743,18,13,1168,18960,1001,8,5575,14211
90910004,61,3,1,49343,7943.23,0.16098,6011.94,7152,32,27,6463,42880,1073,16,5313,26523
90910004,67,3,1,31395,6984.86,0.222483,6467.85,1112,25,29,11138,20257,1384,10,3296,12038
90910004,68,4,1,19825,5364.13,0.270574,4596.14,375,20,17,3713,16112,713,9,2199,10000
90910004,76,2,1,70180,11039.9,0.157308,10562,4456,34,31,5332,64848,2233,14,15745,52086
90910004,89,3,1,34390,7247.76,0.210752,6896.71,2334,24,22,5990,28400,899,12,8366,21125
90910004,92,4,1,50008,9635.15,0.192672,8403.66,7832,38,38,10345,39663,2537,16,4518,25453
90910004,99,4,1,26181,4892.57,0.186875,4521.48,1385,16,14,4917,21264,514,8,9711,16406
90910004,127,2,1,84236,15774,0.187259,14629.6,2040,41,40,20661,63575,3112,18,8207,37896
90910004,129,3,1,28095,5486.12,0.19527,4642.11,2992,14,15,5325,22770,658,9,7588,16574
90910004,138,2,1,40334,6085.85,0.150886,5401.41,11024,21,18,2302,38032,1394,9,15248,29352
90910004,139,2,1,40096,7551.25,0.188329,7181.48,7092,34,30,4272,35824,1114,15,3653,21214
90910004,141,2,1,61049,9376.15,0.153584,8864.5,3405,39,38,8505,52544,1857,19,10358,39548
90910004,143,4,1,15744,3516.21,0.223336,3083.09,376,13,12,1807,13937,657,7,4046,9360
90910004,147,4,1,35986,6047.08,0.16804,5209.6,2408,21,24,11481,24505,1411,11,6391,17057
90910004,160,3,1,114579,11147.5,0.0972911,10754.4,4836,27,32,4158,110421,11906,13,54928,78779
90910004,161,3,1,134867,18195.9,0.134918,16341.7,8547,47,73,3652,131215,1130,27,25477,107903
90910004,162,4,1,15956,4044.26,0.253463,2573.24,1256,14,17,2460,13496,466,7,2504,6897
90910004,176,4,1,27543,5227.61,0.189798,4695.02,1669,19,12,2502,25041,2969,9,3391,15591
90910004,181,3,1,43200,6300.52,0.145845,3029.62,2088,28,24,1560,41640,1056,10,10487,34519
90910004,184,2,1,64907,6077.86,0.0936395,4385.68,8504,21,15,3035,61872,2147,9,25991,43057
90910004,186,3,1,67316,9445.44,0.140315,8148.79,2198,33,36,3788,63528,2857,17,8984,41514
90910004,191,4,1,20349,5393.04,0.265027,3199.55,473,19,13,4804,15545,713,8,1727,7575
90910033,22,4,1,12118,3977.02,0.328191,2849.27,453,14,6,2158,9960,706,7,1496,4629
90910033,32,4,1,19852,3714.52,0.187111,3243.58,520,12,9,3766,16086,665,8,4088,10536
90910033,45,4,1,26840,3838.72,0.143022,3509.87,3645,11,8,4311,22529,993,9,3912,12562
90910033,46,4,1,23936,4827.01,0.201663,3516.86,1414,13,5,8127,15809,1129,7,2559,8876
90910033,54,4,1,48390,7461.87,0.154203,7050.7,2750,19,19,13049,35341,2320,12,4343,19955
90910033,58,4,1,39040,6854.1,0.175566,6230.03,2936,17,17,2240,36800,4642,10,5080,18346
90910033,59,4,1,28143,4191.42,0.148933,3553.5,1478,12,10,8182,19961,993,9,6992,11965
90910033,60,4,1,26560,5428.11,0.204372,5110.82,3634,21,14,4152,22408,1275,8,3360,12554
90910033,61,4,1,35574,7029.94,0.197615,4192.88,1017,20,25,3429,32145,712,11,6935,25484
90910033,67,4,1,13482,3923.44,0.291013,3432.99,656,14,13,5409,8073,737,7,808,3440
90910033,68,4,1,36388,5739.95,0.157743,5007.02,2053,25,20,4820,31568,2210,12,7319,18461
90910033,76,2,1,74150,6774.99,0.0913687,6138.4,10672,19,21,6623,67527,1258,8,37302,60264
90910033,89,4,1,108611,10974.4,0.101043,9540.99,10376,32,24,7581,101030,11234,13,20870,65745
90910033,92,4,1,47570,5520.84,0.116057,5166.06,5365,18,16,6033,41537,762,9,13224,30361
90910033,99,4,1,65110,5122.41,0.0786732,3905.61,13848,19,12,2669,62441,1538,9,17911,32489
90910033,127,4,1,51726,7400.34,0.143068,7005.28,1766,20,19,9743,41983,2225,11,7119,28977
90910033,129,4,1,35801,4707.28,0.131485,4323.37,3260,12,18,7119,28682,968,11,7759,16653
90910033,138,3,1,40704,5305.05,0.130332,4513.29,2878,13,12,3216,37488,1603,9,6654,22437
90910033,139,3,1,116549,8903.9,0.0763962,7576.72,15532,23,28,4854,111695,11100,15,22941,78862
90910033,141,4,1,51548,5775.74,0.112046,3107.01,6042,16,14,5580,45968,6042,10,5582,21267
90910033,143,4,1,17959,3814.15,0.212381,3158.63,342,12,11,3319,14640,976,8,1552,5264
90910033,147,4,1,63511,8758.94,0.137912,7382.18,3430,27,22,21184,42327,760,10,10912,20967
90910033,160,2,1,74875,8703.23,0.116237,7720.85,9242,24,19,4578,70297,10290,14,9655,40414
90910033,161,3,1,125748,12688.9,0.100907,11909.9,22101,30,28,24763,100985,6977,16,22750,69423
90910033,162,4,1,41921,6955.77,0.165926,6402.55,3169,21,17,3033,38888,1762,9,12008,27860
90910033,176,4,1,34605,5377.99,0.155411,5042.12,5070,18,12,8085,26520,769,9,9351,17042
90910033,181,4,1,48065,5348.22,0.111271,4858.27,2507,19,11,6549,41516,6178,9,6128,26193
90910033,184,4,1,27535,6078.57,0.220758,3208.83,997,17,20,3087,24448,919,9,4615,14933
90910033,186,4,1,89691,9605.07,0.107091,8261.84,12400,26,15,6763,82928,2250,12,31063,71722
90910033,191,4,1,22669,4025.22,0.177565,3621.7,1742,13,8,3581,19088,1161,8,2552,9468
90910034,22,4,1,14133,3546.91,0.250967,2425.42,573,9,8,1717,12416,1057,7,1159,4697
90910034,32,4,1,17639,4289.3,0.243171,3708.28,537,12,10,3094,14545,1552,8,2071,7235
90910034,45,3,1,38736,5846.37,0.150929,4831.86,3693,23,16,4744,33992,1353,9,13382,24838
90910034,46,3,1,37457,6468.38,0.172688,5390.1,7815,12,14,10337,27120,1488,10,3784,15168
90910034,54,4,1,34672,6259.17,0.180525,5130.45,1055,17,13,9586,25086,1526,10,2984,11028
90910034,58,2,1,62581,6623.21,0.105834,5566.34,1478,21,18,3725,58856,3329,9,26031,44817
90910034,59,2,1,53553,6337.09,0.118333,4688.33,13047,23,20,7267,46286,2328,12,13552,33281
90910034,60,2,1,46104,5692.89,0.123479,4680.68,10798,17,17,6008,40096,2977,16,2263,14673
90910034,61,4,1,19632,4150.42,0.211411,3747.45,735,13,12,7184,12448,936,9,1560,6158
90910034,67,4,1,18627,3721.02,0.199765,2618.79,1173,14,9,6450,12177,1065,7,1367,4233
90910034,68,3,1,52678,7144.05,0.135617,6738.59,5518,19,14,3872,48806,2586,11,16366,31453
90910034,76,2,1,46104,5367.18,0.116415,4934.56,2799,15,18,13209,32895,4202,10,6199,17078
90910034,89,3,1,53866,7934,0.147291,4373.16,4144,21,20,6930,46936,1738,11,18277,35178
90910034,92,2,1,89846,9807.71,0.109161,8232.53,8695,25,22,6225,83621,3639,12,19925,63502
90910034,99,2,1,138045,6207.12,0.0449644,5760.41,4735,20,12,9159,128886,5578,11,80815,113642
90910034,127,3,1,61162,8082.96,0.132157,7151.12,13218,24,22,23097,38065,3361,15,3703,16640
90910034,129,3,1,33659,5991.5,0.178006,3389.75,3167,18,18,4785,28874,1912,9,4263,12959
90910034,138,3,1,40534,7961.04,0.196404,6930.48,2268,20,16,5550,34984,3080,11,7624,22945
90910034,139,2,1,76461,10987.4,0.143699,10652.5,5687,32,24,10541,65920,13320,18,12048,32393
90910034,141,3,1,39080,6398.84,0.163737,4535.38,5743,18,19,11217,27863,1768,10,2567,12169
90910034,143,3,1,32055,8288.53,0.258572,6878.87,693,25,20,2087,29968,2000,12,4903,16003
90910034,147,3,1,90586,8858.67,0.0977929,8464.58,8096,29,20,27763,62823,2689,13,25743,49097
90910034,160,2,1,85145,13409.5,0.15749,11480.3,3002,39,32,8083,77062,2321,21,18576,55598
90910034,161,2,1,111867,23711.3,0.21196,22541.4,3543,54,66,9747,102120,1856,23,20311,80416
90910034,162,4,1,12969,3166.67,0.244172,2561.32,712,12,10,4385,8584,1424,7,889,3256
90910034,176,3,1,31833,6101.96,0.191687,4729.41,1752,20,13,3256,28577,2640,10,7631,15903
90910034,181,2,1,73824,12223.7,0.165579,11582.4,3822,33,33,4304,69520,8976,18,11815,40084
90910034,184,2,1,99220,14238.1,0.1435,12130.3,6810,45,34,3389,95831,4327,15,28719,56996
90910034,186,2,1,64850,8828.16,0.136132,6002.78,7503,21,18,8371,56479,4745,9,15736,26107
90910034,191,4,1,31943,6785.94,0.212439,6324.44,1396,14,18,6161,25782,1369,11,6478,14502
90910038,22,4,1,14554,3734.22,0.256577,1284.9,904,13,12,2150,12404,793,7,1618,5482
90910038,32,4,1,18634,3953.2,0.21215,1945.65,726,12,9,814,17820,788,9,2089,8911
90910038,45,3,1,36262,6098.76,0.168186,2867.27,3599,20,17,2302,33960,1197,10,7721,23112
90910038,46,4,1,18636,4664.15,0.250277,666.762,1500,11,12,7204,11432,800,7,1292,4913
90910038,54,3,1,39799,7259.93,0.182415,4552.62,4017,33,27,3893,35906,1193,13,4867,23360
90910038,58,3,1,27760,5732.61,0.206506,4095.79,932,16,12,2713,25047,981,10,5555,14571
90910038,59,3,1,61265,6632.44,0.108258,6177.97,2956,34,18,5293,55972,3323,18,8701,38681
90910038,60,2,1,94811,10892.8,0.11489,8063.8,8250,35,27,3027,91784,4340,15,20093,67498
90910038,61,4,1,21292,4621,0.21703,2227.5,976,19,9,4878,16414,786,10,2192,7791
90910038,67,4,1,17062,2562.39,0.150181,1570.12,3149,13,5,5471,11591,836,8,880,4649
90910038,68,4,1,22313,5146.05,0.23063,1803.06,1119,13,10,3761,18552,841,9,3395,8971
90910038,76,3,1,46440,5947.47,0.128068,4895.23,3067,17,12,2485,43955,3252,9,8185,28863
90910038,89,4,1,30419,6038.1,0.198498,3677.78,906,18,16,4729,25690,880,10,2662,10483
90910038,92,3,1,39729,5171.56,0.130171,3325.64,2020,18,17,5124,34605,1112,9,6849,23944
90910038,99,4,1,23169,4144.5,0.178881,1581.2,1866,12,5,5188,17981,1102,8,1353,7453
90910038,127,2,1,65884,15046.4,0.228378,13533.5,3192,41,26,9995,55889,1860,15,8931,37543
90910038,129,4,1,37895,9229.77,0.243562,7628.95,1202,23,21,5051,32844,1844,11,2232,13470
90910038,138,3,1,21772,4371.91,0.200804,2110.7,870,13,9,2916,18856,1347,9,3483,9816
90910038,139,3,1,56999,8354.81,0.146578,2688.51,3198,30,17,3579,53420,1345,12,24822,44378
90910038,141,3,1,59145,10839.7,0.183274,8633.36,1941,26,29,5504,53641,4285,14,4543,28420
90910038,143,4,1,11898,2798.99,0.235249,2267.97,311,9,8,1958,9940,1040,7,1362,4296
90910038,147,2,1,278482,29707.6,0.106677,28223.5,7433,85,70,7889,270593,5676,25,84193,214591
90910038,160,3,1,37965,6921.13,0.182303,5536.75,2413,21,14,3893,34072,1270,12,6968,23167
90910038,161,3,1,62049,7618.16,0.122777,6480.65,3660,18,13,5670,56379,1958,11,22042,45682
90910038,162,4,1,15299,3485.21,0.227807,2283.25,2584,11,6,2721,12578,534,7,3079,6891
90910038,176,4,1,19291,4254.44,0.22054,3470.8,1046,13,13,814,18477,828,9,5215,11956
90910038,181,4,1,28832,4912.3,0.170377,3598.99,640,18,9,1948,26884,1277,9,7305,13996
90910038,184,3,1,42197,5406.7,0.12813,3785.02,1806,20,11,3529,38668,2292,9,4902,20439
90910038,186,3,1,51796,7555.35,0.145867,5880.85,2214,27,17,4291,47505,3194,10,9224,25080
90910038,191,3,1,59584,11873.5,0.199273,7225.31,2083,46,32,10083,49501,3107,14,10179,29799
